step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,t_stopped,t_accumulated_waiting_time,t_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
5.0,0,0.0,0.0,13.254175955430926,0,0.0,0.9320682575014013,0,0.0
10.0,0,0.0,0.0,12.307373648131156,0,0.0,0.8715484627463829,0,0.0
15.0,4,10.0,0.5555555555555556,7.251063181620001,4,10.0,0.47556484515447284,4,10.0
20.0,6,40.0,2.2222222222222223,8.540308154272509,6,40.0,0.46143734792849256,6,40.0
25.0,4,50.0,2.272727272727273,7.232937333193925,4,50.0,0.43348949803638887,4,50.0
30.0,6,78.0,3.9,8.798693134309847,6,78.0,0.4580925415456143,6,78.0
35.0,6,108.0,4.909090909090909,6.653325151429747,6,108.0,0.296930456274778,6,108.0
40.0,12,160.0,7.2727272727272725,5.700074362139862,12,160.0,0.3994114958322897,12,160.0
45.0,8,186.0,7.153846153846154,5.110073398561024,8,200.0,0.3616091037886459,8,200.0
50.0,9,228.0,8.142857142857142,6.2716909149390165,9,228.0,0.32940923781594483,9,228.0
55.0,12,282.0,8.8125,5.792703816799889,12,283.0,0.26875903076824736,12,283.0
60.0,16,356.0,13.185185185185185,4.208074618027196,16,356.0,0.1610474243093191,16,356.0
65.0,12,388.0,12.125,4.994184840826598,12,416.0,0.26060441223892206,12,416.0
70.0,12,448.0,16.0,5.4349877362548735,12,448.0,0.26624043838437417,12,448.0
75.0,16,518.0,12.95,6.592044058906842,16,518.0,0.3695913178167011,16,518.0
80.0,20,610.0,17.428571428571427,4.905769400231405,20,610.0,0.3077330337175929,20,610.0
85.0,16,660.0,17.36842105263158,3.737510701710141,16,686.0,0.2718235572741461,16,686.0
90.0,22,761.0,20.026315789473685,4.75250899757805,22,761.0,0.22011109683482383,22,761.0
95.0,20,841.0,20.023809523809526,4.74352137205232,20,852.0,0.19328942758280598,20,852.0
100.0,24,955.0,23.875,4.305979553564209,24,955.0,0.1742472133040978,24,955.0
105.0,20,1041.0,26.025,3.378488420310622,20,1061.0,0.14885443807932722,20,1061.0
110.0,22,1149.0,27.357142857142858,5.484953059671751,22,1149.0,0.30489522980655487,22,1149.0
115.0,24,1261.0,28.65909090909091,4.793980012418863,24,1261.0,0.2119922148909349,24,1261.0
120.0,30,1401.0,33.357142857142854,3.72052738895293,30,1401.0,0.14742067866591374,30,1401.0
125.0,26,1501.0,35.73809523809524,2.5439807549089104,26,1527.0,0.14340062954593052,26,1527.0
130.0,28,1635.0,37.15909090909091,3.4485603162337513,28,1635.0,0.12707988959599267,28,1635.0
135.0,28,1755.0,38.15217391304348,4.0608206253843,28,1755.0,0.18721401689638584,28,1755.0
140.0,32,1905.0,43.29545454545455,2.3827395587522955,32,1905.0,0.08827005937186866,32,1905.0
145.0,30,2027.0,42.229166666666664,2.9544607623035475,30,2051.0,0.17338604920662004,30,2051.0
150.0,28,2159.0,41.51923076923077,4.230185088315073,28,2169.0,0.241487291277628,28,2169.0
155.0,34,2321.0,44.63461538461539,3.681041217936878,34,2331.0,0.18592496429381675,34,2331.0
160.0,40,2509.0,46.46296296296296,2.6905494384029955,40,2519.0,0.10955755297888299,40,2519.0
165.0,38,2647.0,50.90384615384615,1.6999942296887645,38,2687.0,0.03687256674784006,38,2687.0
170.0,34,2797.0,51.7962962962963,3.1828946712998936,34,2820.0,0.15207849652909336,34,2820.0
175.0,36,2971.0,55.01851851851852,2.0601594385530575,36,2994.0,0.043020943183720815,36,2994.0
180.0,42,3171.0,60.98076923076923,1.0751426546866565,42,3194.0,0.0747572496766503,42,3194.0
185.0,42,3345.0,57.672413793103445,1.3399137180692178,42,3380.0,0.08086271187109399,42,3380.0
190.0,38,3517.0,56.725806451612904,3.1942547733402415,38,3543.0,0.16058164691210583,38,3543.0
195.0,40,3711.0,57.984375,2.3952766797750327,40,3737.0,0.06510267642753292,40,3737.0
200.0,48,3935.0,61.484375,2.1165900461654097,48,3963.0,0.0634654226993325,48,3963.0
205.0,48,4131.0,65.57142857142857,1.5308676282349,48,4177.0,0.05523581043160742,48,4177.0
